url,predictions,probabilities
http://188.165.191.2/layouts/update/site/https:/www2.Santander.com.br/,1,0.99922013
http://www.mbadreams.com/,0,0.0015768199
http://free-compilers.sharnoff.org/,0,0.093316115
http://www.thecatlounge.com/,0,0.018958401
http://www.kidsolr.com/math/math.html,0,0.049199834
http://www.edinburghbibliographicalsociety.org.uk/,1,0.9641916
http://puasa22.890m.com/privation1.php,1,0.99649376
http://gaspra-life.com/administrator/manifests/libraries/secure.itunes,1,0.99992836
http://www.job-hunt.org/,0,0.0019954685
http://www-ccs.cs.umass.edu/db/organizations.html,1,0.8030967
http://www.jobsdb.com/,0,0.0001520687
http://www.oldradiodoc.com/,0,0.026909532
http://www.salintoshourt.com/wp-well/,1,0.9719133
http://www.google.org/,0,0.045463737
http://www.bodyscentsations.com/,0,0.008121105
http://ventlogos.com.br/document/98f5ec52af75f2a808fc510d3bc451a6/,1,0.998176
http://qualyprintbh.com.br/formulario/,1,0.9921067
http://www.leighgphotography.com/SERVICE/edani82ldbuizbt4gbugw2i3ls22p,1,0.99821883
http://www.nichuizen.co.za/errors/sess/6d9a839834ab156eac5c247efbc5af2,1,0.99931157
http://www.aeraria.cl/DoroWebo/ourtime.html,1,0.99150956
http://m24.telemedellin.tv/aa,0,0.38806048
http://eccb.net/,0,0.0019601814
http://www.rahimfabricators.com//fonts/AOL_Mail.htm,1,0.9999291
http://www.pontiac.com/,0,4.3410222e-05
http://www.usief.org.in/,0,0.023178482
http://en.wikipedia.org/wiki/ICC_Cricket_Code_of_Conduct,0,0.19050926
http://www.razeconsulting.com/sites/kenaa/Confirmation/security/webscr,1,0.99997056
http://sctry21.5gbfree.com/supportcenter/,1,0.994292
http://ssl.verification.account.update.security.token.812554542376.ios,1,0.99793905
http://www.cs.unm.edu/~mccune/papers/robbins/,0,0.20037845
http://results.nic.in/,0,0.047019448
http://wsce01-bagaliciahome-com-ar.iiioargs.com/arg/on/.scripts/homeba,1,0.99812824
http://www.futurebusinessexpo.com.au/blogger/Secured/,1,0.9985897
http://slavkomrdalj.com/images/page,1,0.99987257
http://www.farmsolution.blogspot.com/,0,0.008771481
http://www.americanelectric.com.br/LESS/docsexe/filewords/,1,0.9974256
http://normenpropiedades.cl/cotizacion/wp-admin/trep1/db/box,1,0.99879223
http://trueaussielocal.com.au/secur.loginsupin/b9785326c31d4d9abead8e9,1,0.9992083
http://www.bluestonesmb.co.za/js/theme2/theme,1,0.98872644
http://www.coffeemaria.com/,0,0.00024966086
http://www.vucadd.com/,0,0.0039225738
http://www.anettes.com/,0,0.00017623893
http://www.careerlaunchresumes.com/,0,0.0003075495
http://kus.sollers-distribution.pl/doc20161/index.php,1,0.9936982
http://artilect.org/,0,0.0013540656
http://www.aaasoftware-ezine.com/,0,0.0008414135
http://www.shobiziems.com/doctopdf/sess/,1,0.9568621
http://myliverpoolfc.org/,1,0.707035
http://www.freshcleanday.com/,0,0.004122069
http://1501broadway.com/,0,0.098831795
http://www.emalbosaat.com/system/logs/aol/,1,0.99943143
http://www.cicla.org/ltunesconnect/apple.id/update/customer/service/lo,1,0.9837134
http://citymancs.com/,0,0.009460214
http://chanderarora.com/hahalas/draft/index.htm,1,0.9984988
http://www.grandstandsports.com/,0,0.0004169905
http://agricole-service.fr/particuliers/security/g2e36g_information/up,1,0.99995935
http://evangelistaadvogados.com.br/newdrop/deiswe/dpbx,1,0.997684
http://compasschildrenscharity.org.uk/wp-admin/images/login.alibaba.co,1,0.99998546
http://www.dlcomp.com/images/Fine/DpBoxtbtrich/dropbox/index.php,1,0.8566644
http://www.vectorkids.com/,0,0.0006940213
http://www.reuters.com/,0,1.5012224e-06
http://www.net-temps.com/,0,3.0229936e-05
http://semicond.ysu.am/kd/,1,0.99377006
http://examallindia.com/usaafixedkossowafriend/,1,0.99758804
http://muftela.com/alibaba/index.php?email=abuse@aliyun.co&amp;.rand=1,1,0.974736
http://math.sun.ac.za/~prodinger/,0,0.39778894
http://diarplast.com.ar/assets/frontend/onepage/img/nD/index.php,1,0.9985532
http://secure.square.login-zxey.usa.cc/account/app/svc/login.html,1,0.98219323
http://www.press-enterprise.com/nie/,0,0.015232041
http://www.dough-to-go.com/,0,0.0020218194
http://paradiseroasters.com/,0,0.06221238
http://hotelabhashree.com/img/icon.png/8b79d7cbfe815fdaa67122cd3e5c3d3,1,0.9998883
http://www.hydroservis.pl/administrator/gdoc/4f42bdd5b786bbfdaed19b409,1,0.9945416
http://www.djnewswires.com/,0,0.00031231524
http://navigat-service.ru/CIBCOnline%20olbtxn%20Authentication%20SignO,1,0.9983394
http://www.woodpilebbq.com/,0,0.087000586
http://www.topix.com/business,0,0.052629698
http://www.rudralife.com/,0,0.0005960163
http://www.bbc.co.uk/sport/football/teams/manchester-united,0,0.286673
http://servicepaypal-co.myjino.ru/payuk/fd42cc34a1c4b7a02a7cb4dbe6a0f0,1,0.9991443
http://integratedhost.com/update/gmail/login.php?l=_JeHFUq_VJOXK0QWHto,1,0.99995184
http://www.kiplinger.com/,0,2.4908893e-05
http://www.perfumedistributor.com/,0,0.0007783878
http://www.costablancacup.com/,0,0.0007815325
http://www.fasonery.net/office11/,1,0.8942688
http://prodep.org/server/orgg/bidtx/,1,0.9978872
http://indiaimage.nic.in/,1,0.9164344
http://consc.net/misc/clerihews.html,0,0.22932175
http://imzabilgisayar.com.tr/wp-content/themes/imza/design/1c724669d7c,1,0.99916244
http://www.boppy.com/,0,0.0017961005
http://paypal.com.update.account.suspend.information.p2837486978290129,1,0.9991059
http://www.tcbsupply.com/,0,0.0021664351
http://www.cyberiapc.com/,0,0.00061952975
http://www.peaceinstitute.hawaii.edu/,0,0.014418823
https://www.cparts.portal-ministe.com/-/www.impots.gouv.fr/file/,1,0.9975204
http://gotmilkpharmacy-cc.com/admin/gdoc/es/,1,0.9999238
http://www.discountwines.com/,0,0.0001126932
http://www.lesvosmuseum.gr/,0,0.023211235
http://www.top10filmy.com/index/74f76897a7b11fd0edd3579e988d477a/dcc54,1,0.9999331
http://www.bountyhunterwine.com/,0,0.00022964724
http://www.setindia.com/,0,0.00048224098
http://www.sexarchive.info/,0,0.19979498
http://www.eastlancsblues.co.uk/,0,0.20136286
http://update-account-information-pp-case.easyway-jo.com/Update-Your-A,1,0.99996746
http://homepages.feis.herts.ac.uk/~comqejb/algspec/pr.html,1,0.60220027
http://www.yarracoffee.com.au/,0,0.034638874
http://www.colorado.edu/MCEN/flowvis/,1,0.85346085
http://confirmpage50.at.ua/incorrect_email.html,1,0.9987866
http://www.conferencealerts.com/peace.htm,0,0.17740324
http://transportesst.com.br/outphp.newlook.gb/,1,0.98342013
http://dekanas.eu/delivery/ussaa/www_usaa_come/inetlogon/servelet_usaa,1,0.9954592
http://jadwigaorunia.gda.pl/wp-content/upgrade/A/M/A/Z/O/N/,1,0.9978751
http://www.news.com.au/business/,1,0.7177532
http://groups.yahoo.com/group/univalg/,0,0.0975559
http://ezeebookkeeping.com.au/classes/Gdoccc/index.php,1,0.9979107
http://compasschildrenscharity.org.uk/wp-admin/images/login.alibaba.co,1,0.99998546
http://www.bumet.net/data/data/data/,0,0.19072337
http://www.beta-theta.com/Maths.html,0,0.08482788
http://www.leicester.vitalfootball.co.uk/,0,0.025512379
http://www.helengrace.com/,0,0.000103887105
http://www.transylvaniaweb.com/wp-content/themes/Divi/.r6/secure/TWpVM,1,0.99920744
http://www.asiaasset.com/,0,0.0017478308
http://nuli-toys.co.il/wp-includes/pomo/data/b44f2c68538620607981644f2,1,0.9986975
http://babyjalaibee.com/wp-content/plugins/cresta-social-share-counter,1,0.999959
http://www.oldfootballshirts.com/en/teams/l/liverpool/old-liverpool-football-shirts-t10.html,1,0.84316057
http://texstarpt.com/capitalone360/1828f3018f587120ac5361a9c61e67e5/in,1,0.99569595
http://www.styleagogotruck.com/pp/041994226cbce9b021bb85345bdea555/ind,1,0.99988675
http://e-techgroup.com.au/zz10/jcastle/online.htm,1,0.9980094
http://www.newsnow.co.uk/h/Sport/Football/Premier+League/Leicester+City,0,0.024362931
http://zoomtv.indiatimes.com/,0,0.0077824355
http://www.zentralblatt-math.org/zbmath/,0,0.19417498
http://thevictortrumpercricketboard.yuku.com/,0,0.108786605
http://www.carnegiecouncil.org/,0,0.00040261226
http://grabislam.com/woe/db/b65b13b0995636f1f831a179c5ee15f4,1,0.99973696
http://harbiyeacikhava.com/autnumgmail/gmail/connect_i.php,1,0.99997246
http://godumbusa.com/culipdrixmx27z0/index.php,1,0.99831045
http://www.walkon.com/,0,9.3577095e-05
http://costurabrasilmaquinas.com.br/site/media/10.php,1,0.9976307
http://www.121music.com/,0,0.0026702718
http://www.tallahasseespeechcenter.com/wp-content/uploads/2015/13/payu,1,0.978831
http://www.computertim.com/,0,0.0016019341
http://www.meada.pl/ourtime/v3/member.htm,1,0.9017758
http://www.intuitivaeventos.com.br/mgs/es,1,0.99364156
http://www.cs.unc.edu/~taylorr/,0,0.010010664
http://iepedrooctavioamado.edu.co/logs/logon.htm,1,0.9705913
http://bmorrison.hickoryground.com.inews.report/ni/e4bea1e585910da8f8f,1,0.99989295
http://globepropertyservices.co.uk/components/com_banners/excel/0f062e,1,0.9997253
http://numeralmarca.com/filewords,1,0.99979025
http://www.ogjexchange.com/,0,0.00061970076
http://verify.security.google-policy.us.equipamentosac.com.br/verifica,1,0.9884906
http://repair-discovery-management.fulba.com/index.htm,1,0.9983316
http://www.aidemocracy.org/,0,0.0035642562
http://www.phauthuatngucuytin.com/libraries/conejo3/websc-login.php?go,1,0.999966
http://www.mathisfunforum.com/,0,0.07610009
http://ganiinc.co.za/abdominsubommc/drop/wdd,1,0.99874544
http://privation-use.at.ua/page-welcome.html,1,0.9983193
http://www.top10filmy.com/index/233c2d9b5768b4676472c4fe0a18cc3d/9f18d,1,0.9999331
http://www.metrospineandsport.com/img/ells/index.php,1,0.99715793
http://www.evangelistaadvogados.com.br/site/wp-admin/user/share105pdf/,1,0.99786925
http://www.klubkids.com.br/dex-2/upgrade/account/dave,1,0.9862156
http://www.mcdonald.org.uk/StegFS/,0,0.084949695
http://sugardannys.com/,0,0.029122496
http://gowebtools.com/bobs/5c112fb66892521da01965bc83b93258/,1,0.9849686
http://hiroba.dqx.jp.iouzy.usa.cc/account/app/svc/login.html,1,0.9736351
http://www.lotionpuff.com/,0,0.00251189
http://www.iiciftsa.com.mx/arb/3D/f58a5bfb229617d8c4c30fa8ad52e834/,1,0.99925774
http://www.luentai.com/,0,7.665001e-06
http://luxard.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20cibc/,1,0.9975439
http://www.memorialcards.co.uk/,0,0.00356355
http://northamericaniron.com/Secuirtyservices/SecuirtyServices/eb5f891,1,0.99767894
http://edu.adminupdate.net/,1,0.6713943
http://www.ajitjalandhar.com/,0,0.0035969967
http://www.highcountrycoffee.com/,0,0.0005149586
http://www.skinanapothecary.com/,0,0.0011074888
http://www.farmafocus.com.br/one/dropbox,1,0.99343735
http://www.perlabsshipping.com/update-your-account-information/17c1ade,1,0.9999752
http://www.bibsocamer.org/,0,0.00063806935
http://www3.cs.stonybrook.edu/~algorith/,1,0.5402564
http://horim-bekesher.co.il/review/nab.com.au/nab.html?https://ib.nab.,1,0.99857914
http://www.wineaccess.com/,0,4.745624e-05
http://nukestudio.org/huoxiaodong.org/newdocs/,1,0.99974436
http://www.travelcaredesk.com/code/GD/,1,0.999741
http://ohoriscoffee.com/,0,0.00097607356
http://msxserve.myfcmb.com/dcm/g/connect_i.php,1,0.9971734
http://www.houseparent.net/,0,0.0005533699
http://www.math.harvard.edu/~ctm/courses.html,0,0.18479976
http://www.skytechslv.com/logs/i/q/,1,0.98930335
http://www.realmadrid.dk/,0,0.024522169
http://www.normanloveconfections.com/,0,0.04769817
http://www.delhi-ivf.com/,0,0.00036189007
http://silveirapiresadvogados.com.br/tast/confirm.php?session_id=sdvnw,1,0.9983632
http://www.visionfeast.com.br/images/_notes/db/box/,1,0.9856228
http://www.oldfootballshirts.com/en/teams/m/manchester-united/old-manchester-united-football-shirts-t12.html,1,0.94361264
http://www.mclink.it/assoc/isp/fineng.html,0,0.44856286
http://budowlaneprzeglady.pl/aol/index.htm,1,0.9979755
http://sjsmedia.com/wp-content/themes/389dhasjnbmashag3h3jk3/cofirmuk.,1,0.9309583
http://tornillosyrefacciones.com/modules/mod_custom/emailupdate2016/ma,1,0.9996464
http://www.linenhall.com/,0,0.0017221187
http://time4s.pl/hala/USAA_new/,1,0.9974808
http://www.betsyann.com/,0,9.436052e-05
http://caringlylowcarb.com/aol.html,1,0.97918165
http://vondog.info/system/logs/newp/index.php?rand,1,0.98397577
http://agricole-service.fr/particuliers/security/g2e36g_information/up,1,0.99995935
http://www.resumeservice.net/,0,0.0009343878
http://www.darwinmuseum.ru/,0,0.18580933
http://www.readingcoffee.com/,0,0.00051210733
http://www.servico24horas.com.br/wp-includes/css/aos/,1,0.9971666
http://www.toriabeauty.ro/minn/,0,0.16578014
http://www.robotcafe.com/,0,0.00012920484
http://joseraullopezdaza.com/wp-admin/yahoo/ya.html,1,0.9999695
http://the-stewardship.org/research/,0,0.056182414
http://www.yumero.tk/arc/lendin/SMILING/c226abb36c83d18cb7425c810b46bb,1,0.99870825
http://www.physicspost.com/,0,0.0064998805
http://www.wonderfulflora.com/,0,0.0009184994
http://sdhawan.com/,0,0.00010858075
http://www.chocolateriewanders.com/,0,0.06641174
http://www.plainfieldriverdays.com/js/ajax/bobbu/5bbb91180dc0937f999da,1,0.9975987
http://texstarpt.com/capitalone360/1828f3018f587120ac5361a9c61e67e5,1,0.9949626
http://www.resume-perfection.com/,0,0.0046591703
http://hiroba.dqx.jp.imxsl.usa.cc/,1,0.79964846
http://error-update.at.ua/incorrect-confirm.html,1,0.9988213
http://pratyakshahrs.com/old/putt/logo,1,0.999908
http://hospitaldeolhosdejau.com.br/wp-content/plugins/Zone1/Zone1/logi,1,0.99815875
http://www.maharashtradirectory.com/,0,0.0026887564
http://abudhabiadventure.com/.usaa.com.updates/login/index.php,1,0.9975994
http://yougogirlproducts.tripod.com/,0,0.0042161243
http://www.neilbrown.newcastlefans.com/manutd/manutd.html,1,0.5488512
http://www.geuz.org/getdp/,0,0.013546338
http://ganiinc.co.za/abdominsubommc/drop/,1,0.9986027
http://resolutionservicehelp.gq/,1,0.8503415
http://educationeagle.blogspot.com/,0,0.10335807
http://www.emergingfromconflict.org/,0,0.00091531634
http://www.ametsoc.org/pubs/books/index.html,0,0.10430245
http://team-bloking.at.ua/open-blocking.html,1,0.9986689
http://www.stachadwokat.pl/Appgoogle,1,0.918354
http://signin.ebay.de.ws.ebayisapi.dll.signin.usingssl.slbubpkikvixh8w,1,0.99881965
http://www.fasonery.net/machine17/,1,0.8929724
http://bigbproductions.com.au/xz/e/Paype,1,0.99571395
http://www.cardsolutions.eu/administrator/dropbox,1,0.97507983
http://www.specialtyjava.com/,0,0.000545562
http://www.globerecords.com/,0,0.0009422133
http://id-compte-messagerie-bouygues.cliente10eece8e43c47eec9b43d45a4c,1,0.9995378
http://www.puroast.com/,0,8.392406e-05
http://scitation.aip.org/content/aip/magazine/physicstoday,0,0.021805914
http://www.lookfantastic.com/,0,0.00014221513
http://www.nops2sign.com/wp-wellsfargo/login.php,1,0.99958867
http://www.numbertheory.org/ntw/,0,0.00052993465
http://www.insecure.org/sploits_linux.html,0,0.0018470815
http://www.gn-50uma.de/alula/essays/Moree/Moree.en.shtml,1,0.99859995
http://www.gscs.pl/libraries/magway/,1,0.9728
http://telefunk.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20cib,1,0.99921584
http://www.montgomeryinn.com/,0,7.785366e-05
http://xip7informatica.com.br/wp-includes/ibrowellsup/index.html,1,0.99809545
http://domowe.com/libraries/legacy/form/field/GmailDoc/,1,0.944702
http://ns1.unlimited.com.ng/~hecsms/templates/system/images/U%23.@S%23,1,0.998544
http://www.reckittbenckiser.com/,0,0.00059959985
http://www.bakedjustforyou.com/,0,0.0023041419
http://allstates-flag.com/.sa/MemberSecuredPage/UserIDFull/ConfirmDeta,1,0.76761013
http://babyjalaibee.com/wp-content/plugins/cresta-social-share-counter,1,0.999959
http://groups.yahoo.com/group/lib-info-society/,0,0.15007548
http://o-slice.com/ziuyecx/mail.htm?cmd=lob=rbglogon&amp;amp,1,0.9999697
http://chihuahuainvita.com/AF/wp-includes/js/Alibaba.html,1,0.9975631
http://www.hamzadates.com/new/sess/0841daccd5fc33e87c2c291eb38ee88e/,1,0.9999516
http://mathworld.wolfram.com/topics/History.html,0,0.052525777
http://deutschstunde.com.au/usaa.com-inet-ent-logoff-Logoff-detour-sta,1,0.99577516
http://loginnowhere858askfm.co.vu/FDtUFS5JgDJHGD3dFd/gmail/,1,0.9988813
http://www.financeexceldocs.com/12kGyr/verification.php,1,0.99985313
http://www.fye.com/,0,0.0006976836
http://elektro-amper.pl/images/css/195b72f03488d0854e3fa44b32532d6c/,1,0.9977422
http://www.carameladafestasinfantis.com.br/eTLf4X6txC/dzc,1,0.99757046
http://dtc.nic.in/,0,0.06326951
http://www.stonemountaincoffee.com/,0,0.0011344311
http://recruitonnet.com/,0,0.0009050972
http://knotjustweeds.com/wp-content/3e7b9b4eb90b1dc2b31268428876ad9f/9,1,0.9959608
http://www.railheadsmokehouse.com/,0,0.4176315
http://mail.aa-gmc.org/HMRC/profile.html?ssl=yes,1,0.80260235
http://www.mirenart.cl/bigtymerss/nD/,1,0.8167835
http://hiroba.dqx.jp.iuxel.usa.cc/account/app/svc/login.html,1,0.9736309
http://liinwww.ira.uka.de/bibliography/Misc/HBP/,0,0.43910676
http://forest-camp.ru/wp-admin/network/uxc/Auto/newpage/index.php?;ema,1,0.99908936
http://handasapc.com/htd9.html,1,0.99652255
http://appleid.apple.com-subscriptions.manager508158125.kevinfoley.com,1,0.8517683
http://www.willnaylor.com/wnlib.html,0,0.34777355
http://www.football.co.uk/liverpool/news,1,0.5262264
http://www.centurypark.rw/jug/,0,0.015732724
http://www.neuron.co.uk/,0,4.084411e-05
http://www.monstersteel.com/,0,0.0055959136
http://www.laester.tv/wp-admin/Investor/,1,0.53580385
http://www.servicentresystems.co.uk/,0,0.002593492
http://en.freshboiyoung.com/indexx.html,1,0.999358
http://www.au699.com/fiinancialparent,1,0.9999001
https://verfication.info/,0,0.4817597
http://www.piercebroscoffee.com/,0,0.018108012
http://s2ie.unsyiah.ac.id/ourtime/ourtime.htm,1,0.993772
http://toot-kak-toot.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%,1,0.99751306
http://feeds.pbs.org/pbs/nbr-programs,0,0.002445019
http://www.careerxls.com/,0,0.013264979
http://timer.utego.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20,1,0.99627244
http://hiroba.dqx.jp.ioucl.usa.cc/,1,0.7969339
http://www.mikebest.net/,0,0.001075678
http://themarketingremedy.com/wp-includes/images/wlw/suftd/USAALOGIN/Q,1,0.9906595
http://lnx.hasninrf.it/PayaSSsl.CEanada.tNZnZZlR3ZdyZZ-5RkZZDRTZZBy-Cb,1,0.99703264
http://www.zeelearn.com/,0,0.00037297833
http://denisejhughes.com/auto/ALL/others/ii.php?fid=4,1,0.9981111
http://www.librarysupport.net/librarylovers/,1,0.5928617
http://cabsec.nic.in/,0,0.20526208
http://ds534634.at.ua/incorrect_email.html,1,0.998588
http://valgasjoinville.com.br/newdrop/dpbx,1,0.9970797
http://www.edmentum.com/,0,0.0059686406
http://www.stonetapert.com/,0,0.004197735
http://fungist.net/MusicJukebox/pagesecure/nD/,1,0.9976687
http://www.pousadavieiras.com.br/sqqq/boa/,1,0.9964217
http://golftechnologies.com.au/cnk/,1,0.9916318
http://mcs-ni.webbitez.com/gpdf,1,0.9773153
http://www.perfectcup.com.au/,0,0.02785905
http://languagelog.ldc.upenn.edu/nll/,1,0.9824309
http://www.cariboucoffee.com/,0,9.857215e-06
http://angrycandy.org/~linespalerts/log/U%23.%40S%23.%24B%40a%23n%24k/,1,0.9999316
http://www.philaathenaeum.org/,0,0.0021944917
http://fulfordindia.com/,0,0.002229362
http://www.fanbase-links.co.uk/manchester_city_football_links.html,1,0.9710486
http://www.leighgphotography.com/SERVICE/edani82ldbuizbt4gbugw2i3ls22p,1,0.99821883
http://www.waterloorecords.com/,0,3.126145e-05
http://www.airribs.com/,0,1.8054747e-05
http://www.autocrat.com/,0,0.00015880844
http://www.busestec.proyectosjk.cl/sig/storage/2016/April/Verified/044,1,0.99352187
http://www.denverzinelibrary.org/,0,0.009150126
http://www.ebubbles.com/,0,0.0028593442
http://gdtennis.co.uk/GDTennis/Wellington_files/online.hmrc.gov.uk.tax,1,0.54360604
