create_age(months),expiry_age(months),update_age(days),URL,Label
246,78,111,http://www.bevmo.com/...,
181,11,38,http://www.indiaeducationstat.com/...,
-1,-1,-1,http://www.airfixcommercial.com.au/wp-admin/maint/Permissions/b/iyk/au...,
210,30,51,http://www.fonts4teachers.com/...,
228,60,1669,http://www.perfumemart.com/...,
-1,-1,-1,http://4000simin.or.kr/plus/html/bookmark/ii.php?fid=4&amp;amp...,
13,-1,21,http://cosureb.com/wp-content/g8634d010eacf55520/index2.php?login&amp;...,
-1,-1,-1,http://rafagroup.es/9713tdij464dda...,
35,1,347,http://recover-webs-pages.fulba.com/email.htm...,
191,13,358,http://www.tysknews.com/Depts/gov_philosophy/phil_of_government.htm...,
236,16,663,http://www.russellstover.com/...,
-1,-1,-1,http://aleph0.clarku.edu/~djoyce/mathhist/...,
228,60,1213,http://www.powergridindia.com/...,
26,10,454,http://www.indianfriedchicken.net/managment/pagedoc/1351e860932172314c...,
218,58,92,http://www.hannakrausecandy.com/...,
160,8,117,http://www.totalitea.com/...,
-1,-1,-1,http://www.futurebookkeeping.com.au/db/Barcs/b2.htm...,
54,6,208,http://www.bakewelltarts.co.uk/...,
61,11,41,http://www.brokeragelv.com/wp-content/uploads/2012/03/Zone1/...,
217,35,978,http://www.quia.com/jg/65626.html...,
-1,-1,-1,http://www.naas.ae/acct/googledrive...,
78,6,192,http://www.warlicksbc.org/wp/wp-includes/aolupdate.htm...,
-1,-1,-1,http://www.sdk.co.jp/...,
154,38,691,http://people.revoledu.com/kardi/tutorial/kMean/index.html...,
69,15,508,http://www.shelburnefallscoffee.com/...,
130,2,372,http://www.keltickat.net/...,
147,33,80,http://kiltonmotor.com/others/m.i.php?rand=13inboxlightaspxn.177425641...,
226,14,8,http://secure.square.login-xsey.usa.cc/...,
240,12,11,http://www.hindustantimes.com/...,
-1,9,-1,http://cges.ac.in/logo/Google/Google/dld/us/...,
225,3,247,http://www.sport-it.com/...,
204,12,25,http://agnix.sourceforge.net/...,
2,9,66,http://www.stp-anp.net/SHAREDITEM/000000022222222222222222222222222222...,
-1,-1,-1,http://warnings-system.at.ua/confirm-pages.html...,
-1,4,-1,http://fcamin.nic.in/...,
234,6,187,http://www.anandabazar.com/...,
-1,-1,-1,http://www.shikoku.co.jp/eng/...,
226,14,8,http://secure.square.logindqx.usa.cc/...,
-1,-1,-1,http://mail.sanabes.org.sa/~masseri/invoice/Ed/Ed/index.php...,
-1,-1,-1,http://www.bnt-chemicals.de/...,
167,1,345,http://www.allindianewspapers.com/government.html...,
90,6,-1,http://www.kpvrb.ru/components/com_auto/views/ells/indexxx.htm...,
16,20,356,http://ejvoice.com/863d7wwwww/casts/...,
-1,-1,-1,http://www.cnhedge.cn/js/index.htm?http://us.battle.net/login/en/?ref=...,
148,8,156,http://www.ilc.pl/ep/documents/document/0/9ad0d29931e8511fe5ed46e88080...,
180,0,370,http://www.seagullcooling.com/...,
262,1,269,http://aktualizace.tripod.com/...,
-1,-1,-1,http://orchidbooks.com.np/.Confirm/Paypal...,
55,5,230,http://hofstetterfam.com/Scripts/an/dhl/webshipping_dhl_woko_members_m...,
104,16,37,http://canada-hoky.890m.com/log.php...,
142,2,465,http://www.acquiredtastetea.com/...,
3,9,69,http://kathyhomeyou.com/WellsFargo...,
-1,-1,-1,http://www.math.wpi.edu/IQP/BVCalcHist/calctoc.html...,
129,3,332,http://www.rkfma.com/...,
-1,-1,-1,http://christianphil.com/madrid/france/paris/adam/patrik/...,
-1,-1,-1,http://www.math.ucla.edu/~tao/254a.1.03w/...,
256,56,849,http://ross-and-adrians-stadium-guide.webs.com/football.htm...,
25,11,22,http://autoservicioslubrirepuestos.com/wp-includes/widgets/Alibaba.htm...,
36,12,11,http://www.elmonkey.com/setl.php...,
72,12,30,http://alfaromedia.com/wp-content/themes/rfxzetta/zxc/ad2/yahoo/i.php?...,
-1,5,-1,http://pmindia.gov.in/en/...,
94,50,291,http://www.floralandweddingsupplies.com/...,
-1,-1,-1,http://www.osti.gov/estsc/...,
117,3,253,http://adviseproltd.com/Include/gdoc/a4d8dc05d67daa5ab800cf95b711d0cb/...,
226,14,8,http://hiroba.dqx.jp.iuxel.usa.cc/...,
-1,-1,-1,http://webmailupgradecentre.sitey.me...,
-1,-1,-1,http://hiltonestates.org/...,
177,3,1045,http://www.academyofdiplomacy.org/...,
45,3,247,http://antoluxlda.com/Bolu/Weed/image.htm...,
-1,-1,-1,http://www.ibm.com/software/awdtools/hlasm/...,
3,9,87,http://www.bofaealert.net/bofa/x/8a592f0467a894691798a9f35885ca8a/site...,
24,24,12,http://kusifood.com/cgi-bin/Config.php...,
-1,-1,-1,http://188.165.191.2/layouts/update/site/https:/www2.Santander.com.br/...,
176,4,223,http://www.mbadreams.com/...,
164,4,252,http://free-compilers.sharnoff.org/...,
123,9,479,http://www.thecatlounge.com/...,
191,25,955,http://www.kidsolr.com/math/math.html...,
55,5,214,http://www.edinburghbibliographicalsociety.org.uk/...,
104,16,37,http://puasa22.890m.com/privation1.php...,
17,7,59,http://gaspra-life.com/administrator/manifests/libraries/secure.itunes...,
211,5,29,http://www.job-hunt.org/...,
-1,-1,-1,http://www-ccs.cs.umass.edu/db/organizations.html...,
217,11,375,http://www.jobsdb.com/...,
156,1,1,http://www.oldradiodoc.com/...,
3,9,57,http://www.salintoshourt.com/wp-well/...,
-1,-1,-1,http://www.google.org/...,
169,11,21,http://www.bodyscentsations.com/...,
-1,-1,-1,http://ventlogos.com.br/document/98f5ec52af75f2a808fc510d3bc451a6/...,
-1,-1,-1,http://qualyprintbh.com.br/formulario/...,
36,12,8,http://www.leighgphotography.com/SERVICE/edani82ldbuizbt4gbugw2i3ls22p...,
-1,-1,-1,http://www.nichuizen.co.za/errors/sess/6d9a839834ab156eac5c247efbc5af2...,
-1,-1,-1,http://www.aeraria.cl/DoroWebo/ourtime.html...,
149,19,753,http://m24.telemedellin.tv/aa...,
156,0,138,http://eccb.net/...,
7,5,74,http://www.rahimfabricators.com//fonts/AOL_Mail.htm...,
260,4,242,http://www.pontiac.com/...,
-1,12,-1,http://www.usief.org.in/...,
187,77,245,http://en.wikipedia.org/wiki/ICC_Cricket_Code_of_Conduct...,
28,8,143,http://www.razeconsulting.com/sites/kenaa/Confirmation/security/webscr...,
115,77,68,http://sctry21.5gbfree.com/supportcenter/...,
-1,-1,-1,http://ssl.verification.account.update.security.token.812554542376.ios...,
-1,-1,-1,http://www.cs.unm.edu/~mccune/papers/robbins/...,
-1,4,-1,http://results.nic.in/...,
-1,-1,-1,http://wsce01-bagaliciahome-com-ar.iiioargs.com/arg/on/.scripts/homeba...,
-1,-1,-1,http://www.futurebusinessexpo.com.au/blogger/Secured/...,
17,7,166,http://slavkomrdalj.com/images/page...,
192,11,46,http://www.farmsolution.blogspot.com/...,
-1,-1,-1,http://www.americanelectric.com.br/LESS/docsexe/filewords/...,
-1,-1,-1,http://normenpropiedades.cl/cotizacion/wp-admin/trep1/db/box...,
-1,-1,-1,http://trueaussielocal.com.au/secur.loginsupin/b9785326c31d4d9abead8e9...,
-1,-1,-1,http://www.bluestonesmb.co.za/js/theme2/theme...,
191,49,327,http://www.coffeemaria.com/...,
142,2,306,http://www.vucadd.com/...,
213,39,628,http://www.anettes.com/...,
209,60,13,http://www.careerlaunchresumes.com/...,
-1,-1,-1,http://kus.sollers-distribution.pl/doc20161/index.php...,
206,10,56,http://artilect.org/...,
193,11,467,http://www.aaasoftware-ezine.com/...,
127,41,1865,http://www.shobiziems.com/doctopdf/sess/...,
-1,-1,-1,http://myliverpoolfc.org/...,
163,17,61,http://www.freshcleanday.com/...,
229,11,31,http://1501broadway.com/...,
7,5,198,http://www.emalbosaat.com/system/logs/aol/...,
85,11,21,http://www.cicla.org/ltunesconnect/apple.id/update/customer/service/lo...,
133,11,403,http://citymancs.com/...,
36,12,10,http://chanderarora.com/hahalas/draft/index.htm...,
202,26,326,http://www.grandstandsports.com/...,
2,-1,75,http://agricole-service.fr/particuliers/security/g2e36g_information/up...,
-1,-1,-1,http://evangelistaadvogados.com.br/newdrop/deiswe/dpbx...,
5,19,165,http://compasschildrenscharity.org.uk/wp-admin/images/login.alibaba.co...,
160,8,891,http://www.dlcomp.com/images/Fine/DpBoxtbtrich/dropbox/index.php...,
184,20,143,http://www.vectorkids.com/...,
278,82,443,http://www.reuters.com/...,
250,14,479,http://www.net-temps.com/...,
-1,-1,-1,http://semicond.ysu.am/kd/...,
-1,-1,-1,http://examallindia.com/usaafixedkossowafriend/...,
124,8,108,http://muftela.com/alibaba/index.php?email=abuse@aliyun.co&amp;.rand=1...,
-1,-1,-1,http://math.sun.ac.za/~prodinger/...,
-1,-1,-1,http://diarplast.com.ar/assets/frontend/onepage/img/nD/index.php...,
226,14,8,http://secure.square.login-zxey.usa.cc/account/app/svc/login.html...,
228,0,364,http://www.press-enterprise.com/nie/...,
241,35,2242,http://www.dough-to-go.com/...,
168,0,182,http://paradiseroasters.com/...,
37,59,36,http://hotelabhashree.com/img/icon.png/8b79d7cbfe815fdaa67122cd3e5c3d3...,
78,6,776,http://www.hydroservis.pl/administrator/gdoc/4f42bdd5b786bbfdaed19b409...,
224,4,171,http://www.djnewswires.com/...,
94,2,-1,http://navigat-service.ru/CIBCOnline%20olbtxn%20Authentication%20SignO...,
54,54,206,http://www.woodpilebbq.com/...,
257,7,190,http://www.topix.com/business...,
177,51,483,http://www.rudralife.com/...,
-1,-1,-1,http://www.bbc.co.uk/sport/football/teams/manchester-united...,
58,14,-1,http://servicepaypal-co.myjino.ru/payuk/fd42cc34a1c4b7a02a7cb4dbe6a0f0...,
2,10,67,http://integratedhost.com/update/gmail/login.php?l=_JeHFUq_VJOXK0QWHto...,
256,20,445,http://www.kiplinger.com/...,
204,6,194,http://www.perfumedistributor.com/...,
200,4,241,http://www.costablancacup.com/...,
3,9,3,http://www.fasonery.net/office11/...,
37,11,23,http://prodep.org/server/orgg/bidtx/...,
-1,4,-1,http://indiaimage.nic.in/...,
179,13,333,http://consc.net/misc/clerihews.html...,
-1,-1,-1,http://imzabilgisayar.com.tr/wp-content/themes/imza/design/1c724669d7c...,
233,55,1818,http://www.boppy.com/...,
-1,-1,-1,http://paypal.com.update.account.suspend.information.p2837486978290129...,
204,0,81,http://www.tcbsupply.com/...,
199,5,251,http://www.cyberiapc.com/...,
-1,-1,-1,http://www.peaceinstitute.hawaii.edu/...,
-1,-1,-1,https://www.cparts.portal-ministe.com/-/www.impots.gouv.fr/file/...,
9,15,285,http://gotmilkpharmacy-cc.com/admin/gdoc/es/...,
228,12,408,http://www.discountwines.com/...,
-1,-1,-1,http://www.lesvosmuseum.gr/...,
5,7,62,http://www.top10filmy.com/index/74f76897a7b11fd0edd3579e988d477a/dcc54...,
230,34,723,http://www.bountyhunterwine.com/...,
222,65,1121,http://www.setindia.com/...,
40,8,112,http://www.sexarchive.info/...,
61,11,382,http://www.eastlancsblues.co.uk/...,
6,6,188,http://update-account-information-pp-case.easyway-jo.com/Update-Your-A...,
-1,-1,-1,http://homepages.feis.herts.ac.uk/~comqejb/algspec/pr.html...,
-1,-1,-1,http://www.yarracoffee.com.au/...,
-1,-1,-1,http://www.colorado.edu/MCEN/flowvis/...,
-1,-1,-1,http://confirmpage50.at.ua/incorrect_email.html...,
195,9,613,http://www.conferencealerts.com/peace.htm...,
-1,-1,-1,http://transportesst.com.br/outphp.newlook.gb/...,
-1,-1,-1,http://dekanas.eu/delivery/ussaa/www_usaa_come/inetlogon/servelet_usaa...,
-1,-1,-1,http://jadwigaorunia.gda.pl/wp-content/upgrade/A/M/A/Z/O/N/...,
-1,-1,-1,http://www.news.com.au/business/...,
259,77,353,http://groups.yahoo.com/group/univalg/...,
-1,-1,-1,http://ezeebookkeeping.com.au/classes/Gdoccc/index.php...,
5,19,165,http://compasschildrenscharity.org.uk/wp-admin/images/login.alibaba.co...,
128,4,246,http://www.bumet.net/data/data/data/...,
164,4,273,http://www.beta-theta.com/Maths.html...,
134,10,433,http://www.leicester.vitalfootball.co.uk/...,
226,17,208,http://www.helengrace.com/...,
12,12,9,http://www.transylvaniaweb.com/wp-content/themes/Divi/.r6/secure/TWpVM...,
219,21,1237,http://www.asiaasset.com/...,
-1,-1,-1,http://nuli-toys.co.il/wp-includes/pomo/data/b44f2c68538620607981644f2...,
13,11,73,http://babyjalaibee.com/wp-content/plugins/cresta-social-share-counter...,
123,9,98,http://www.oldfootballshirts.com/en/teams/l/liverpool/old-liverpool-football-shirts-t10.html...,
120,96,404,http://texstarpt.com/capitalone360/1828f3018f587120ac5361a9c61e67e5/in...,
43,5,176,http://www.styleagogotruck.com/pp/041994226cbce9b021bb85345bdea555/ind...,
-1,-1,-1,http://e-techgroup.com.au/zz10/jcastle/online.htm...,
232,8,502,http://www.newsnow.co.uk/h/Sport/Football/Premier+League/Leicester+City...,
237,15,130,http://zoomtv.indiatimes.com/...,
152,4,256,http://www.zentralblatt-math.org/zbmath/...,
190,38,1671,http://thevictortrumpercricketboard.yuku.com/...,
198,30,375,http://www.carnegiecouncil.org/...,
13,11,30,http://grabislam.com/woe/db/b65b13b0995636f1f831a179c5ee15f4...,
9,4,112,http://harbiyeacikhava.com/autnumgmail/gmail/connect_i.php...,
56,4,243,http://godumbusa.com/culipdrixmx27z0/index.php...,
223,17,271,http://www.walkon.com/...,
-1,-1,-1,http://costurabrasilmaquinas.com.br/site/media/10.php...,
218,34,860,http://www.121music.com/...,
140,16,14,http://www.tallahasseespeechcenter.com/wp-content/uploads/2015/13/payu...,
194,10,87,http://www.computertim.com/...,
-1,-1,-1,http://www.meada.pl/ourtime/v3/member.htm...,
-1,-1,-1,http://www.intuitivaeventos.com.br/mgs/es...,
-1,-1,-1,http://www.cs.unc.edu/~taylorr/...,
-1,10,1145,http://iepedrooctavioamado.edu.co/logs/logon.htm...,
20,4,196,http://bmorrison.hickoryground.com.inews.report/ni/e4bea1e585910da8f8f...,
45,3,220,http://globepropertyservices.co.uk/components/com_banners/excel/0f062e...,
27,21,74,http://numeralmarca.com/filewords...,
198,6,195,http://www.ogjexchange.com/...,
-1,-1,-1,http://verify.security.google-policy.us.equipamentosac.com.br/verifica...,
35,1,347,http://repair-discovery-management.fulba.com/index.htm...,
156,12,394,http://www.aidemocracy.org/...,
18,6,191,http://www.phauthuatngucuytin.com/libraries/conejo3/websc-login.php?go...,
107,64,1283,http://www.mathisfunforum.com/...,
-1,-1,-1,http://ganiinc.co.za/abdominsubommc/drop/wdd...,
-1,-1,-1,http://privation-use.at.ua/page-welcome.html...,
5,7,62,http://www.top10filmy.com/index/233c2d9b5768b4676472c4fe0a18cc3d/9f18d...,
71,1,1075,http://www.metrospineandsport.com/img/ells/index.php...,
-1,-1,-1,http://www.evangelistaadvogados.com.br/site/wp-admin/user/share105pdf/...,
-1,-1,-1,http://www.klubkids.com.br/dex-2/upgrade/account/dave...,
208,8,71,http://www.mcdonald.org.uk/StegFS/...,
99,9,16,http://sugardannys.com/...,
111,9,91,http://gowebtools.com/bobs/5c112fb66892521da01965bc83b93258/...,
226,14,8,http://hiroba.dqx.jp.iouzy.usa.cc/account/app/svc/login.html...,
221,7,1301,http://www.lotionpuff.com/...,
-1,2,-1,http://www.iiciftsa.com.mx/arb/3D/f58a5bfb229617d8c4c30fa8ad52e834/...,
207,117,86,http://www.luentai.com/...,
139,5,-1,http://luxard.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20cibc/...,
191,1,733,http://www.memorialcards.co.uk/...,
89,7,150,http://northamericaniron.com/Secuirtyservices/SecuirtyServices/eb5f891...,
3,9,19,http://edu.adminupdate.net/...,
171,9,99,http://www.ajitjalandhar.com/...,
171,57,110,http://www.highcountrycoffee.com/...,
190,2,323,http://www.skinanapothecary.com/...,
-1,-1,-1,http://www.farmafocus.com.br/one/dropbox...,
17,7,158,http://www.perlabsshipping.com/update-your-account-information/17c1ade...,
225,27,876,http://www.bibsocamer.org/...,
-1,-1,-1,http://www3.cs.stonybrook.edu/~algorith/...,
-1,-1,-1,http://horim-bekesher.co.il/review/nab.com.au/nab.html?https://ib.nab....,
247,5,564,http://www.wineaccess.com/...,
4,32,60,http://nukestudio.org/huoxiaodong.org/newdocs/...,
7,5,187,http://www.travelcaredesk.com/code/GD/...,
192,23,86,http://ohoriscoffee.com/...,
12,0,4,http://msxserve.myfcmb.com/dcm/g/connect_i.php...,
191,73,795,http://www.houseparent.net/...,
-1,-1,-1,http://www.math.harvard.edu/~ctm/courses.html...,
13,11,109,http://www.skytechslv.com/logs/i/q/...,
-1,-1,-1,http://www.realmadrid.dk/...,
152,4,171,http://www.normanloveconfections.com/...,
210,6,174,http://www.delhi-ivf.com/...,
-1,-1,-1,http://silveirapiresadvogados.com.br/tast/confirm.php?session_id=sdvnw...,
-1,-1,-1,http://www.visionfeast.com.br/images/_notes/db/box/...,
123,9,98,http://www.oldfootballshirts.com/en/teams/m/manchester-united/old-manchester-united-football-shirts-t12.html...,
-1,0,-1,http://www.mclink.it/assoc/isp/fineng.html...,
-1,-1,-1,http://budowlaneprzeglady.pl/aol/index.htm...,
149,7,4550,http://sjsmedia.com/wp-content/themes/389dhasjnbmashag3h3jk3/cofirmuk....,
41,31,471,http://tornillosyrefacciones.com/modules/mod_custom/emailupdate2016/ma...,
224,4,19,http://www.linenhall.com/...,
12,0,351,http://time4s.pl/hala/USAA_new/...,
208,51,325,http://www.betsyann.com/...,
71,1,302,http://caringlylowcarb.com/aol.html...,
71,1,316,http://vondog.info/system/logs/newp/index.php?rand...,
2,-1,75,http://agricole-service.fr/particuliers/security/g2e36g_information/up...,
217,11,59,http://www.resumeservice.net/...,
45,3,-1,http://www.darwinmuseum.ru/...,
170,82,478,http://www.readingcoffee.com/...,
-1,-1,-1,http://www.servico24horas.com.br/wp-includes/css/aos/...,
-1,-1,-1,http://www.toriabeauty.ro/minn/...,
201,75,473,http://www.robotcafe.com/...,
3,9,98,http://joseraullopezdaza.com/wp-admin/yahoo/ya.html...,
213,3,674,http://the-stewardship.org/research/...,
-1,-1,-1,http://www.yumero.tk/arc/lendin/SMILING/c226abb36c83d18cb7425c810b46bb...,
166,2,700,http://www.physicspost.com/...,
196,8,580,http://www.wonderfulflora.com/...,
196,68,373,http://sdhawan.com/...,
1,11,23,http://www.chocolateriewanders.com/...,
60,0,753,http://www.plainfieldriverdays.com/js/ajax/bobbu/5bbb91180dc0937f999da...,
120,96,404,http://texstarpt.com/capitalone360/1828f3018f587120ac5361a9c61e67e5...,
152,4,262,http://www.resume-perfection.com/...,
226,14,8,http://hiroba.dqx.jp.imxsl.usa.cc/...,
-1,-1,-1,http://error-update.at.ua/incorrect-confirm.html...,
13,11,68,http://pratyakshahrs.com/old/putt/logo...,
-1,-1,-1,http://hospitaldeolhosdejau.com.br/wp-content/plugins/Zone1/Zone1/logi...,
217,11,47,http://www.maharashtradirectory.com/...,
65,7,11,http://abudhabiadventure.com/.usaa.com.updates/login/index.php...,
262,1,269,http://yougogirlproducts.tripod.com/...,
210,6,236,http://www.neilbrown.newcastlefans.com/manutd/manutd.html...,
196,8,548,http://www.geuz.org/getdp/...,
-1,-1,-1,http://ganiinc.co.za/abdominsubommc/drop/...,
-1,-1,-1,http://resolutionservicehelp.gq/...,
192,11,46,http://educationeagle.blogspot.com/...,
201,3,283,http://www.emergingfromconflict.org/...,
257,7,118,http://www.ametsoc.org/pubs/books/index.html...,
-1,-1,-1,http://team-bloking.at.ua/open-blocking.html...,
55,5,740,http://www.stachadwokat.pl/Appgoogle...,
-1,-1,-1,http://signin.ebay.de.ws.ebayisapi.dll.signin.usingssl.slbubpkikvixh8w...,
3,9,3,http://www.fasonery.net/machine17/...,
-1,-1,-1,http://bigbproductions.com.au/xz/e/Paype...,
-1,-1,-1,http://www.cardsolutions.eu/administrator/dropbox...,
169,83,489,http://www.specialtyjava.com/...,
252,12,9,http://www.globerecords.com/...,
-1,-1,-1,http://id-compte-messagerie-bouygues.cliente10eece8e43c47eec9b43d45a4c...,
236,4,270,http://www.puroast.com/...,
323,13,479,http://scitation.aip.org/content/aip/magazine/physicstoday...,
222,17,374,http://www.lookfantastic.com/...,
2,10,66,http://www.nops2sign.com/wp-wellsfargo/login.php...,
210,18,570,http://www.numbertheory.org/ntw/...,
223,65,232,http://www.insecure.org/sploits_linux.html...,
-1,-1,-1,http://www.gn-50uma.de/alula/essays/Moree/Moree.en.shtml...,
28,8,129,http://www.gscs.pl/libraries/magway/...,
46,2,-1,http://telefunk.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20cib...,
250,2,332,http://www.montgomeryinn.com/...,
-1,-1,-1,http://xip7informatica.com.br/wp-includes/ibrowellsup/index.html...,
129,3,286,http://domowe.com/libraries/legacy/form/field/GmailDoc/...,
-1,-1,-1,http://ns1.unlimited.com.ng/~hecsms/templates/system/images/U%23.@S%23...,
205,4,249,http://www.reckittbenckiser.com/...,
173,19,503,http://www.bakedjustforyou.com/...,
237,3,275,http://allstates-flag.com/.sa/MemberSecuredPage/UserIDFull/ConfirmDeta...,
13,11,73,http://babyjalaibee.com/wp-content/plugins/cresta-social-share-counter...,
259,77,353,http://groups.yahoo.com/group/lib-info-society/...,
5,6,167,http://o-slice.com/ziuyecx/mail.htm?cmd=lob=rbglogon&amp;amp...,
60,12,363,http://chihuahuainvita.com/AF/wp-includes/js/Alibaba.html...,
15,9,76,http://www.hamzadates.com/new/sess/0841daccd5fc33e87c2c291eb38ee88e/...,
246,6,970,http://mathworld.wolfram.com/topics/History.html...,
-1,-1,-1,http://deutschstunde.com.au/usaa.com-inet-ent-logoff-Logoff-detour-sta...,
-1,-1,-1,http://loginnowhere858askfm.co.vu/FDtUFS5JgDJHGD3dFd/gmail/...,
3,9,62,http://www.financeexceldocs.com/12kGyr/verification.php...,
241,11,1313,http://www.fye.com/...,
59,1,352,http://elektro-amper.pl/images/css/195b72f03488d0854e3fa44b32532d6c/...,
-1,-1,-1,http://www.carameladafestasinfantis.com.br/eTLf4X6txC/dzc...,
-1,4,-1,http://dtc.nic.in/...,
199,5,221,http://www.stonemountaincoffee.com/...,
197,7,164,http://recruitonnet.com/...,
29,31,882,http://knotjustweeds.com/wp-content/3e7b9b4eb90b1dc2b31268428876ad9f/9...,
44,4,650,http://www.railheadsmokehouse.com/...,
151,5,227,http://mail.aa-gmc.org/HMRC/profile.html?ssl=yes...,
-1,-1,-1,http://www.mirenart.cl/bigtymerss/nD/...,
226,14,8,http://hiroba.dqx.jp.iuxel.usa.cc/account/app/svc/login.html...,
-1,-1,-1,http://liinwww.ira.uka.de/bibliography/Misc/HBP/...,
53,7,-1,http://forest-camp.ru/wp-admin/network/uxc/Auto/newpage/index.php?;ema...,
37,11,972,http://handasapc.com/htd9.html...,
218,10,76,http://appleid.apple.com-subscriptions.manager508158125.kevinfoley.com...,
202,14,60,http://www.willnaylor.com/wnlib.html...,
-1,-1,-1,http://www.football.co.uk/liverpool/news...,
-1,-1,-1,http://www.centurypark.rw/jug/...,
227,97,685,http://www.neuron.co.uk/...,
175,5,5324,http://www.monstersteel.com/...,
74,10,72,http://www.laester.tv/wp-admin/Investor/...,
170,22,74,http://www.servicentresystems.co.uk/...,
2,10,55,http://en.freshboiyoung.com/indexx.html...,
7,5,199,http://www.au699.com/fiinancialparent...,
3,9,22,https://verfication.info/...,
134,11,33,http://www.piercebroscoffee.com/...,
-1,-1,-1,http://s2ie.unsyiah.ac.id/ourtime/ourtime.htm...,
139,5,-1,http://toot-kak-toot.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%...,
256,68,8,http://feeds.pbs.org/pbs/nbr-programs...,
133,11,30,http://www.careerxls.com/...,
26,10,-1,http://timer.utego.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20...,
226,14,8,http://hiroba.dqx.jp.ioucl.usa.cc/...,
206,10,66,http://www.mikebest.net/...,
97,4,254,http://themarketingremedy.com/wp-includes/images/wlw/suftd/USAALOGIN/Q...,
-1,9,-1,http://lnx.hasninrf.it/PayaSSsl.CEanada.tNZnZZlR3ZdyZZ-5RkZZDRTZZBy-Cb...,
197,7,338,http://www.zeelearn.com/...,
62,10,179,http://denisejhughes.com/auto/ALL/others/ii.php?fid=4...,
177,3,61,http://www.librarysupport.net/librarylovers/...,
-1,4,-1,http://cabsec.nic.in/...,
-1,-1,-1,http://ds534634.at.ua/incorrect_email.html...,
-1,-1,-1,http://valgasjoinville.com.br/newdrop/dpbx...,
49,119,21,http://www.edmentum.com/...,
221,7,1606,http://www.stonetapert.com/...,
12,0,4,http://fungist.net/MusicJukebox/pagesecure/nD/...,
-1,-1,-1,http://www.pousadavieiras.com.br/sqqq/boa/...,
-1,-1,-1,http://golftechnologies.com.au/cnk/...,
50,-2,101,http://mcs-ni.webbitez.com/gpdf...,
-1,-1,-1,http://www.perfectcup.com.au/...,
-1,-1,-1,http://languagelog.ldc.upenn.edu/nll/...,
240,108,269,http://www.cariboucoffee.com/...,
12,0,293,http://angrycandy.org/~linespalerts/log/U%23.%40S%23.%24B%40a%23n%24k/...,
